"user_id","movie_id","movie_name"
"520","3479","Ladyhawke (1985)"
"520","914","My Fair Lady (1964)"
"520","85","Angels and Insects (1995)"
"520","1073","Willy Wonka and the Chocolate Factory (1971)"
"520","3584","Breathless (1983)"
"520","2961","Story of Us, The (1999)"
"520","3006","Insider, The (1999)"
"520","802","Phenomenon (1996)"
"520","17","Sense and Sensibility (1995)"
"520","521","Romeo Is Bleeding (1993)"
"520","1713","Mouse Hunt (1997)"
"520","3524","Arthur (1981)"
"520","1407","Scream (1996)"
"520","1230","Annie Hall (1977)"
"520","1265","Groundhog Day (1993)"
"520","608","Fargo (1996)"
"520","3176","Talented Mr. Ripley, The (1999)"
"520","2076","Blue Velvet (1986)"
"520","262","Little Princess, A (1995)"
"520","2874","Pajama Game, The (1957)"
"520","2804","Christmas Story, A (1983)"
"520","2125","Ever After: A Cinderella Story (1998)"
"520","2528","Logan's Run (1976)"
"520","2826","13th Warrior, The (1999)"
"520","2096","Sleeping Beauty (1959)"
"520","3317","Wonder Boys (2000)"
"520","3706","Angel Heart (1987)"
"520","2146","St. Elmo's Fire (1985)"
"520","3341","Born Yesterday (1950)"
"520","3476","Jacob's Ladder (1990)"
"520","3549","Guys and Dolls (1955)"
"520","2385","Home Fries (1998)"
"520","708","Truth About Cats & Dogs, The (1996)"
"520","950","Thin Man, The (1934)"
"520","105","Bridges of Madison County, The (1995)"
"520","2348","Sid and Nancy (1986)"
"520","899","Singin' in the Rain (1952)"
"520","1235","Harold and Maude (1971)"
"520","3445","Eyes of Laura Mars (1978)"
"520","3115","Flawless (1999)"
"520","1333","Birds, The (1963)"
"520","1321","American Werewolf in London, An (1981)"
"520","527","Schindler's List (1993)"
"520","1947","West Side Story (1961)"
"520","2291","Edward Scissorhands (1990)"
"520","1892","Perfect Murder, A (1998)"
"520","2391","Simple Plan, A (1998)"
"520","3260","Howards End (1992)"
"520","2297","What Dreams May Come (1998)"
"520","1394","Raising Arizona (1987)"
"520","1307","When Harry Met Sally... (1989)"
"520","1909","X-Files: Fight the Future, The (1998)"
"520","266","Legends of the Fall (1994)"
"520","1247","Graduate, The (1967)"
"520","3244","Goodbye Girl, The (1977)"
"520","2395","Rushmore (1998)"
"520","3032","Omega Man, The (1971)"
"520","1387","Jaws (1975)"
"520","2067","Doctor Zhivago (1965)"
"520","2881","Double Jeopardy (1999)"
"520","2716","Ghostbusters (1984)"
"520","265","Like Water for Chocolate (Como agua para chocolate) (1992)"
"520","1997","Exorcist, The (1973)"
"520","597","Pretty Woman (1990)"
"520","2289","Player, The (1992)"
"520","934","Father of the Bride (1950)"
"520","3005","Bone Collector, The (1999)"
"520","3481","High Fidelity (2000)"
"520","2020","Dangerous Liaisons (1988)"
"520","2081","Little Mermaid, The (1989)"
"520","2248","Say Anything... (1989)"
"520","2333","Gods and Monsters (1998)"
"520","1173","Cook the Thief His Wife & Her Lover, The (1989)"
"520","2455","Fly, The (1986)"
"520","904","Rear Window (1954)"
"520","2858","American Beauty (1999)"
"520","2145","Pretty in Pink (1986)"
"520","2078","Jungle Book, The (1967)"
"520","3409","Final Destination (2000)"
"520","691","Mrs. Winterbourne (1996)"
"520","2671","Notting Hill (1999)"
"520","3683","Blood Simple (1984)"
"520","164","Devil in a Blue Dress (1995)"
"520","457","Fugitive, The (1993)"
"520","3251","Agnes of God (1985)"
"520","3018","Re-Animator (1985)"
"520","2747","Little Shop of Horrors, The (1960)"
"520","1732","Big Lebowski, The (1998)"
"520","1711","Midnight in the Garden of Good and Evil (1997)"
"520","592","Batman (1989)"
"520","2720","Inspector Gadget (1999)"
"520","1240","Terminator, The (1984)"
"520","1617","L.A. Confidential (1997)"
"520","1249","Nikita (La Femme Nikita) (1990)"
"520","364","Lion King, The (1994)"
"520","543","So I Married an Axe Murderer (1993)"
"520","2267","Mortal Thoughts (1991)"
"520","1327","Amityville Horror, The (1979)"
"520","3175","Galaxy Quest (1999)"
"520","1304","Butch Cassidy and the Sundance Kid (1969)"
"520","2243","Broadcast News (1987)"
"520","2565","King and I, The (1956)"
"520","318","Shawshank Redemption, The (1994)"
"520","861","Supercop (1992)"
"520","2109","Jerk, The (1979)"
"520","1029","Dumbo (1941)"
"520","593","Silence of the Lambs, The (1991)"
"520","1380","Grease (1978)"
"520","468","Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
"520","908","North by Northwest (1959)"
"520","3785","Scary Movie (2000)"
"520","3753","Patriot, The (2000)"
"520","475","In the Name of the Father (1993)"
"520","1213","GoodFellas (1990)"
"520","2396","Shakespeare in Love (1998)"
"520","1286","Somewhere in Time (1980)"
"520","3300","Pitch Black (2000)"
"520","1127","Abyss, The (1989)"
"520","163","Desperado (1995)"
"520","2059","Parent Trap, The (1998)"
"520","1518","Breakdown (1997)"
"520","938","Gigi (1958)"
"520","1393","Jerry Maguire (1996)"
"520","2272","One True Thing (1998)"
"520","2968","Time Bandits (1981)"
"520","1267","Manchurian Candidate, The (1962)"
"520","111","Taxi Driver (1976)"
"520","2987","Who Framed Roger Rabbit? (1988)"
"520","3422","She's Gotta Have It (1986)"
"520","339","While You Were Sleeping (1995)"
"520","1801","Man in the Iron Mask, The (1998)"
"520","1179","Grifters, The (1990)"
"520","253","Interview with the Vampire (1994)"
"520","2872","Excalibur (1981)"
"520","222","Circle of Friends (1995)"
"520","1200","Aliens (1986)"
"520","2132","Who's Afraid of Virginia Woolf? (1966)"
"520","3499","Misery (1990)"
"520","1278","Young Frankenstein (1974)"
"520","2793","American Werewolf in Paris, An (1997)"
"520","1295","Unbearable Lightness of Being, The (1988)"
"520","3624","Shanghai Noon (2000)"
"520","2504","200 Cigarettes (1999)"
"520","539","Sleepless in Seattle (1993)"
"520","1219","Psycho (1960)"
"520","1294","M*A*S*H (1970)"
"520","3179","Angela's Ashes (1999)"
"520","2692","Run Lola Run (Lola rennt) (1998)"
"520","3160","Magnolia (1999)"
"520","314","Secret of Roan Inish, The (1994)"
"520","1296","Room with a View, A (1986)"
"520","1193","One Flew Over the Cuckoo's Nest (1975)"
"520","1834","Spanish Prisoner, The (1997)"
"520","2369","Desperately Seeking Susan (1985)"
"520","2997","Being John Malkovich (1999)"
"520","2734","Mosquito Coast, The (1986)"
"520","2889","Mystery, Alaska (1999)"
"520","2917","Body Heat (1981)"
"520","2959","Fight Club (1999)"
"520","1013","Parent Trap, The (1961)"
"520","2336","Elizabeth (1998)"
"520","1960","Last Emperor, The (1987)"
"520","551","Nightmare Before Christmas, The (1993)"
"520","1994","Poltergeist (1982)"
"520","3044","Dead Again (1991)"
"520","2542","Lock, Stock & Two Smoking Barrels (1998)"
"520","2620","This Is My Father (1998)"
"520","2028","Saving Private Ryan (1998)"
"520","920","Gone with the Wind (1939)"
"520","898","Philadelphia Story, The (1940)"
"520","1256","Duck Soup (1933)"
"520","252","I.Q. (1994)"
"520","39","Clueless (1995)"
"520","1409","Michael (1996)"
"520","2405","Jewel of the Nile, The (1985)"
"520","1199","Brazil (1985)"
"520","2942","Flashdance (1983)"
"520","34","Babe (1995)"
"520","1028","Mary Poppins (1964)"
"520","1269","Arsenic and Old Lace (1944)"
"520","3917","Hellraiser (1987)"
"520","3275","Boondock Saints, The (1999)"
"520","1500","Grosse Pointe Blank (1997)"
"520","788","Nutty Professor, The (1996)"
"520","1080","Monty Python's Life of Brian (1979)"
"520","3219","Pacific Heights (1990)"
"520","1347","Nightmare on Elm Street, A (1984)"
"520","2724","Runaway Bride (1999)"
"520","3159","Fantasia 2000 (1999)"
"520","2706","American Pie (1999)"
"520","1907","Mulan (1998)"
"520","2657","Rocky Horror Picture Show, The (1975)"
"520","1290","Some Kind of Wonderful (1987)"
"520","2746","Little Shop of Horrors (1986)"
"520","1221","Godfather: Part II, The (1974)"
"520","3755","Perfect Storm, The (2000)"
"520","1101","Top Gun (1986)"
"520","3684","Fabulous Baker Boys, The (1989)"
"520","2014","Freaky Friday (1977)"
"520","3685","Prizzi's Honor (1985)"
"520","1086","Dial M for Murder (1954)"
"520","195","Something to Talk About (1995)"
"520","858","Godfather, The (1972)"
"520","2976","Bringing Out the Dead (1999)"
"520","3578","Gladiator (2000)"
"520","2114","Outsiders, The (1983)"
"520","357","Four Weddings and a Funeral (1994)"
"520","1457","Fools Rush In (1997)"
"520","2406","Romancing the Stone (1984)"
"520","1674","Witness (1985)"
"520","1542","Brassed Off (1996)"
"520","1282","Fantasia (1940)"
"520","2719","Haunting, The (1999)"
"520","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"520","2160","Rosemary's Baby (1968)"
"520","3676","Eraserhead (1977)"
"520","903","Vertigo (1958)"
"520","2288","Thing, The (1982)"
"520","1092","Basic Instinct (1992)"
"520","1517","Austin Powers: International Man of Mystery (1997)"
"520","356","Forrest Gump (1994)"
"520","1276","Cool Hand Luke (1967)"
"520","2598","Pushing Tin (1999)"
"520","541","Blade Runner (1982)"
"520","3203","Dead Calm (1989)"
"520","648","Mission: Impossible (1996)"
"520","1952","Midnight Cowboy (1969)"
"533","2918","Ferris Bueller's Day Off (1986)"
"533","2126","Snake Eyes (1998)"
"533","2640","Superman (1978)"
"533","1464","Lost Highway (1997)"
"533","2423","Christmas Vacation (1989)"
"533","1762","Deep Rising (1998)"
"533","2648","Frankenstein (1931)"
"533","2791","Airplane! (1980)"
"533","3107","Backdraft (1991)"
"533","3168","Easy Rider (1969)"
"533","1276","Cool Hand Luke (1967)"
"533","3702","Mad Max (1979)"
"533","1396","Sneakers (1992)"
"533","552","Three Musketeers, The (1993)"
"533","3208","Loaded Weapon 1 (1993)"
"533","653","Dragonheart (1996)"
"533","800","Lone Star (1996)"
"533","2280","Clay Pigeons (1998)"
"533","1343","Cape Fear (1991)"
"533","2529","Planet of the Apes (1968)"
"533","1682","Truman Show, The (1998)"
"533","2713","Lake Placid (1999)"
"533","1092","Basic Instinct (1992)"
"533","1120","People vs. Larry Flynt, The (1996)"
"533","2001","Lethal Weapon 2 (1989)"
"533","367","Mask, The (1994)"
"533","1371","Star Trek: The Motion Picture (1979)"
"533","1379","Young Guns II (1990)"
"533","2193","Willow (1988)"
"533","471","Hudsucker Proxy, The (1994)"
"533","2395","Rushmore (1998)"
"533","150","Apollo 13 (1995)"
"533","1391","Mars Attacks! (1996)"
"533","2599","Election (1999)"
"533","866","Bound (1996)"
"533","47","Seven (Se7en) (1995)"
"533","1036","Die Hard (1988)"
"533","3272","Bad Lieutenant (1992)"
"533","3476","Jacob's Ladder (1990)"
"533","1479","Saint, The (1997)"
"533","2161","NeverEnding Story, The (1984)"
"533","2470","Crocodile Dundee (1986)"
"533","527","Schindler's List (1993)"
"533","1256","Duck Soup (1933)"
"533","1663","Stripes (1981)"
"533","1199","Brazil (1985)"
"533","2167","Blade (1998)"
"533","1729","Jackie Brown (1997)"
"533","541","Blade Runner (1982)"
"533","1676","Starship Troopers (1997)"
"533","217","Babysitter, The (1995)"
"533","1608","Air Force One (1997)"
"533","733","Rock, The (1996)"
"533","1291","Indiana Jones and the Last Crusade (1989)"
"533","1333","Birds, The (1963)"
"533","1835","City of Angels (1998)"
"533","1772","Blues Brothers 2000 (1998)"
"533","1921","Pi (1998)"
"533","1784","As Good As It Gets (1997)"
"533","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"533","671","Mystery Science Theater 3000: The Movie (1996)"
"533","3363","American Graffiti (1973)"
"533","2763","Thomas Crown Affair, The (1999)"
"533","3635","Spy Who Loved Me, The (1977)"
"533","2110","Dead Men Don't Wear Plaid (1982)"
"533","1091","Weekend at Bernie's (1989)"
"533","1208","Apocalypse Now (1979)"
"533","2944","Dirty Dozen, The (1967)"
"533","3693","Toxic Avenger, The (1985)"
"533","16","Casino (1995)"
"533","112","Rumble in the Bronx (1995)"
"533","2109","Jerk, The (1979)"
"533","2115","Indiana Jones and the Temple of Doom (1984)"
"533","2951","Fistful of Dollars, A (1964)"
"533","2025","Lolita (1997)"
"533","798","Daylight (1996)"
"533","3448","Good Morning, Vietnam (1987)"
"533","2111","Man with Two Brains, The (1983)"
"533","3623","Mission: Impossible 2 (2000)"
"533","1129","Escape from New York (1981)"
"533","2371","Fletch (1985)"
"533","2717","Ghostbusters II (1989)"
"533","1222","Full Metal Jacket (1987)"
"533","593","Silence of the Lambs, The (1991)"
"533","1884","Fear and Loathing in Las Vegas (1998)"
"533","1234","Sting, The (1973)"
"533","1292","Being There (1979)"
"533","3016","Creepshow (1982)"
"533","1258","Shining, The (1980)"
"533","1262","Great Escape, The (1963)"
"533","3844","Steel Magnolias (1989)"
"533","2137","Charlotte's Web (1973)"
"533","1358","Sling Blade (1996)"
"533","1214","Alien (1979)"
"533","2476","Heartbreak Ridge (1986)"
"533","3706","Angel Heart (1987)"
"533","2427","Thin Red Line, The (1998)"
"533","3039","Trading Places (1983)"
"533","1785","King of New York (1990)"
"533","434","Cliffhanger (1993)"
"533","1580","Men in Black (1997)"
"533","1527","Fifth Element, The (1997)"
"533","3104","Midnight Run (1988)"
"533","316","Stargate (1994)"
"533","506","Orlando (1993)"
"533","2890","Three Kings (1999)"
"533","141","Birdcage, The (1996)"
"533","1374","Star Trek: The Wrath of Khan (1982)"
"533","494","Executive Decision (1996)"
"533","3917","Hellraiser (1987)"
"533","2065","Purple Rose of Cairo, The (1985)"
"533","2926","Hairspray (1988)"
"533","223","Clerks (1994)"
"533","3671","Blazing Saddles (1974)"
"533","2194","Untouchables, The (1987)"
"533","368","Maverick (1994)"
"533","1387","Jaws (1975)"
"533","919","Wizard of Oz, The (1939)"
"533","144","Brothers McMullen, The (1995)"
"533","2710","Blair Witch Project, The (1999)"
"533","2302","My Cousin Vinny (1992)"
"533","1377","Batman Returns (1992)"
"533","2133","Adventures in Babysitting (1987)"
"533","3108","Fisher King, The (1991)"
"533","2706","American Pie (1999)"
"533","1429","Jackie Chan's First Strike (1996)"
"533","2572","10 Things I Hate About You (1999)"
"533","1485","Liar Liar (1997)"
"533","2517","Christine (1983)"
"533","3552","Caddyshack (1980)"
"533","1917","Armageddon (1998)"
"533","3791","Footloose (1984)"
"533","235","Ed Wood (1994)"
"533","1721","Titanic (1997)"
"533","2761","Iron Giant, The (1999)"
"533","589","Terminator 2: Judgment Day (1991)"
"533","227","Drop Zone (1994)"
"533","1136","Monty Python and the Holy Grail (1974)"
"533","162","Crumb (1994)"
"533","1213","GoodFellas (1990)"
"533","1407","Scream (1996)"
"533","2278","Ronin (1998)"
"533","2947","Goldfinger (1964)"
"533","3578","Gladiator (2000)"
"533","3868","Naked Gun: From the Files of Police Squad!, The (1988)"
"533","1777","Wedding Singer, The (1998)"
"533","2363","Godzilla (Gojira) (1954)"
"533","2641","Superman II (1980)"
"533","3638","Moonraker (1979)"
"533","2148","House (1986)"
"533","3481","High Fidelity (2000)"
"533","912","Casablanca (1942)"
"533","3624","Shanghai Noon (2000)"
"533","2409","Rocky II (1979)"
"533","1219","Psycho (1960)"
"533","3086","March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934)"
"533","2633","Mummy, The (1932)"
"533","799","Frighteners, The (1996)"
"533","1266","Unforgiven (1992)"
"533","1544","Lost World: Jurassic Park, The (1997)"
"533","1552","Con Air (1997)"
"533","2654","Wolf Man, The (1941)"
"533","1500","Grosse Pointe Blank (1997)"
"533","101","Bottle Rocket (1996)"
"533","356","Forrest Gump (1994)"
"533","1883","Bulworth (1998)"
"533","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"533","2003","Gremlins (1984)"
"533","1923","There's Something About Mary (1998)"
"533","574","Spanking the Monkey (1994)"
"533","2159","Henry: Portrait of a Serial Killer (1990)"
"533","1220","Blues Brothers, The (1980)"
"533","353","Crow, The (1994)"
"533","2376","View to a Kill, A (1985)"
"533","3795","Five Senses, The (1999)"
"533","1275","Highlander (1986)"
"533","1372","Star Trek VI: The Undiscovered Country (1991)"
"533","2795","Vacation (1983)"
"533","2993","Thunderball (1965)"
"533","969","African Queen, The (1951)"
"533","480","Jurassic Park (1993)"
"533","3932","Invisible Man, The (1933)"
"533","1253","Day the Earth Stood Still, The (1951)"
"533","2657","Rocky Horror Picture Show, The (1975)"
"533","2463","Ruthless People (1986)"
"533","2271","Permanent Midnight (1998)"
"533","329","Star Trek: Generations (1994)"
"533","1378","Young Guns (1988)"
"533","1073","Willy Wonka and the Chocolate Factory (1971)"
"533","3477","Empire Records (1995)"
"533","2986","Robocop 2 (1990)"
"533","1732","Big Lebowski, The (1998)"
"533","2502","Office Space (1999)"
"533","3608","Pee-wee's Big Adventure (1985)"
"533","1080","Monty Python's Life of Brian (1979)"
"533","2871","Deliverance (1972)"
"533","2348","Sid and Nancy (1986)"
"533","3081","Sleepy Hollow (1999)"
"533","1370","Die Hard 2 (1990)"
"533","1259","Stand by Me (1986)"
"533","2459","Texas Chainsaw Massacre, The (1974)"
"533","1997","Exorcist, The (1973)"
"533","2858","American Beauty (1999)"
"533","2968","Time Bandits (1981)"
"533","610","Heavy Metal (1981)"
"533","3037","Little Big Man (1970)"
"533","2500","Jawbreaker (1999)"
"533","260","Star Wars: Episode IV - A New Hope (1977)"
"533","3254","Wayne's World 2 (1993)"
"533","2000","Lethal Weapon (1987)"
"533","1198","Raiders of the Lost Ark (1981)"
"533","2997","Being John Malkovich (1999)"
"533","1228","Raging Bull (1980)"
"533","2118","Dead Zone, The (1983)"
"533","3098","Natural, The (1984)"
"533","1186","Sex, Lies, and Videotape (1989)"
"533","1237","Seventh Seal, The (Sjunde inseglet, Det) (1957)"
"533","3005","Bone Collector, The (1999)"
"533","474","In the Line of Fire (1993)"
"533","3535","American Psycho (2000)"
"533","442","Demolition Man (1993)"
"533","1060","Swingers (1996)"
"533","2985","Robocop (1987)"
"533","3273","Scream 3 (2000)"
"533","1340","Bride of Frankenstein (1935)"
"533","2163","Attack of the Killer Tomatoes! (1980)"
"533","3760","Kentucky Fried Movie, The (1977)"
"533","1678","Joy Luck Club, The (1993)"
"533","457","Fugitive, The (1993)"
"533","1954","Rocky (1976)"
"533","920","Gone with the Wind (1939)"
"533","1","Toy Story (1995)"
"533","3421","Animal House (1978)"
"533","1899","Passion in the Desert (1998)"
"533","296","Pulp Fiction (1994)"
"533","3256","Patriot Games (1992)"
"533","165","Die Hard: With a Vengeance (1995)"
"533","2028","Saving Private Ryan (1998)"
"533","2406","Romancing the Stone (1984)"
"533","1968","Breakfast Club, The (1985)"
"533","1617","L.A. Confidential (1997)"
"533","1079","Fish Called Wanda, A (1988)"
"533","1031","Bedknobs and Broomsticks (1971)"
"533","2124","Addams Family, The (1991)"
"533","1221","Godfather: Part II, The (1974)"
"533","1805","Wild Things (1998)"
"533","370","Naked Gun 33 1/3: The Final Insult (1994)"
"533","1200","Aliens (1986)"
"533","1215","Army of Darkness (1993)"
"533","2144","Sixteen Candles (1984)"
"533","3745","Titan A.E. (2000)"
"533","3053","Messenger: The Story of Joan of Arc, The (1999)"
"533","208","Waterworld (1995)"
"533","1517","Austin Powers: International Man of Mystery (1997)"
"533","2262","About Last Night... (1986)"
"533","2410","Rocky III (1982)"
"533","1270","Back to the Future (1985)"
"533","1298","Pink Floyd - The Wall (1982)"
"533","1297","Real Genius (1985)"
"533","2273","Rush Hour (1998)"
"533","648","Mission: Impossible (1996)"
"533","2701","Wild Wild West (1999)"
"533","1206","Clockwork Orange, A (1971)"
"533","380","True Lies (1994)"
"533","1265","Groundhog Day (1993)"
"533","2826","13th Warrior, The (1999)"
"533","2108","L.A. Story (1991)"
"533","3740","Big Trouble in Little China (1986)"
"533","3396","Muppet Movie, The (1979)"
"533","111","Taxi Driver (1976)"
"533","1089","Reservoir Dogs (1992)"
"533","2722","Deep Blue Sea (1999)"
"533","2396","Shakespeare in Love (1998)"
"533","2949","Dr. No (1962)"
"533","2120","Needful Things (1993)"
"533","2324","Life Is Beautiful (La Vita � bella) (1997)"
"533","410","Addams Family Values (1993)"
"533","2867","Fright Night (1985)"
"533","3512","Return to Me (2000)"
"533","3526","Parenthood (1989)"
"533","673","Space Jam (1996)"
"533","3040","Meatballs (1979)"
"533","1994","Poltergeist (1982)"
"533","1261","Evil Dead II (Dead By Dawn) (1987)"
"533","3930","Creature From the Black Lagoon, The (1954)"
"533","3614","Honeymoon in Vegas (1992)"
"533","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"533","466","Hot Shots! Part Deux (1993)"
"533","3763","F/X (1986)"
"533","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"533","1356","Star Trek: First Contact (1996)"
"533","349","Clear and Present Danger (1994)"
"533","3450","Grumpy Old Men (1993)"
"533","2915","Risky Business (1983)"
"533","1674","Witness (1985)"
"533","2527","Westworld (1973)"
"533","2320","Apt Pupil (1998)"
"533","441","Dazed and Confused (1993)"
"533","3082","World Is Not Enough, The (1999)"
"533","2959","Fight Club (1999)"
"533","2469","Peggy Sue Got Married (1986)"
"533","2541","Cruel Intentions (1999)"
"533","104","Happy Gilmore (1996)"
"533","3793","X-Men (2000)"
"533","2846","Adventures of Milo and Otis, The (1986)"
"533","1240","Terminator, The (1984)"
"533","184","Nadja (1994)"
"533","70","From Dusk Till Dawn (1996)"
"533","21","Get Shorty (1995)"
"533","2692","Run Lola Run (Lola rennt) (1998)"
"533","110","Braveheart (1995)"
"533","1267","Manchurian Candidate, The (1962)"
"533","3087","Scrooged (1988)"
"533","95","Broken Arrow (1996)"
"533","3033","Spaceballs (1987)"
"533","1348","Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
"533","1278","Young Frankenstein (1974)"
"533","2094","Rocketeer, The (1991)"
"533","1909","X-Files: Fight the Future, The (1998)"
"533","849","Escape from L.A. (1996)"
"533","50","Usual Suspects, The (1995)"
"533","2792","Airplane II: The Sequel (1982)"
"533","858","Godfather, The (1972)"
"533","377","Speed (1994)"
"533","2734","Mosquito Coast, The (1986)"
"533","2353","Enemy of the State (1998)"
"533","3753","Patriot, The (2000)"
"533","2076","Blue Velvet (1986)"
"533","337","What's Eating Gilbert Grape (1993)"
"533","2391","Simple Plan, A (1998)"
"533","180","Mallrats (1995)"
"533","2787","Cat's Eye (1985)"
"533","778","Trainspotting (1996)"
"533","1376","Star Trek IV: The Voyage Home (1986)"
"533","1321","American Werewolf in London, An (1981)"
"533","1257","Better Off Dead... (1985)"
"533","788","Nutty Professor, The (1996)"
"533","1339","Bram Stoker's Dracula (1992)"
"533","3869","Naked Gun 2 1/2: The Smell of Fear, The (1991)"
"533","1345","Carrie (1976)"
"533","1476","Private Parts (1997)"
"533","3639","Man with the Golden Gun, The (1974)"
"533","2006","Mask of Zorro, The (1998)"
"533","1095","Glengarry Glen Ross (1992)"
"533","2455","Fly, The (1986)"
"533","3755","Perfect Storm, The (2000)"
"533","1639","Chasing Amy (1997)"
"533","2788","And Now for Something Completely Different (1971)"
"533","1375","Star Trek III: The Search for Spock (1984)"
"533","555","True Romance (1993)"
"533","1587","Conan the Barbarian (1982)"
"533","3544","Shakes the Clown (1991)"
"533","2023","Godfather: Part III, The (1990)"
"533","3701","Alien Nation (1988)"
"533","1722","Tomorrow Never Dies (1997)"
"533","1194","Up in Smoke (1978)"
"533","1019","20,000 Leagues Under the Sea (1954)"
"533","1816","Two Girls and a Guy (1997)"
"533","1249","Nikita (La Femme Nikita) (1990)"
"533","357","Four Weddings and a Funeral (1994)"
"533","2644","Dracula (1931)"
"533","2841","Stir of Echoes (1999)"
"533","2005","Goonies, The (1985)"
"533","1307","When Harry Met Sally... (1989)"
"533","2011","Back to the Future Part II (1989)"
"533","1753","Half Baked (1998)"
"533","2989","For Your Eyes Only (1981)"
"533","2894","Romance (1999)"
"533","3936","Phantom of the Opera, The (1943)"
"533","32","Twelve Monkeys (1995)"
"533","1394","Raising Arizona (1987)"
"533","1125","Return of the Pink Panther, The (1974)"
"533","1263","Deer Hunter, The (1978)"
"533","1717","Scream 2 (1997)"
"533","590","Dances with Wolves (1990)"
"533","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"533","3704","Mad Max Beyond Thunderdome (1985)"
"533","2716","Ghostbusters (1984)"
"533","780","Independence Day (ID4) (1996)"
"533","861","Supercop (1992)"
"533","2268","Few Good Men, A (1992)"
"533","3267","Mariachi, El (1992)"
"533","592","Batman (1989)"
"533","2700","South Park: Bigger, Longer and Uncut (1999)"
"533","3210","Fast Times at Ridgemont High (1982)"
"533","2948","From Russia with Love (1963)"
"533","2248","Say Anything... (1989)"
"533","3737","Lonely Are the Brave (1962)"
"533","1831","Lost in Space (1998)"
"533","481","Kalifornia (1993)"
"533","318","Shawshank Redemption, The (1994)"
"533","2571","Matrix, The (1999)"
"533","3525","Bachelor Party (1984)"
"533","968","Night of the Living Dead (1968)"
"533","1171","Bob Roberts (1992)"
"533","3262","Twin Peaks: Fire Walk with Me (1992)"
"533","1197","Princess Bride, The (1987)"
"533","1876","Deep Impact (1998)"
"533","1594","In the Company of Men (1997)"
"533","1201","Good, The Bad and The Ugly, The (1966)"
"533","2746","Little Shop of Horrors (1986)"
"533","440","Dave (1993)"
"533","3361","Bull Durham (1988)"
"533","2158","Henry: Portrait of a Serial Killer, Part 2 (1996)"
"533","3213","Batman: Mask of the Phantasm (1993)"
"533","1573","Face/Off (1997)"
"533","1388","Jaws 2 (1978)"
"533","3633","On Her Majesty's Secret Service (1969)"
"533","2002","Lethal Weapon 3 (1992)"
"533","1466","Donnie Brasco (1997)"
"533","953","It's a Wonderful Life (1946)"
"533","3527","Predator (1987)"
"533","1625","Game, The (1997)"
"533","2134","Weird Science (1985)"
"533","10","GoldenEye (1995)"
"533","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"533","2762","Sixth Sense, The (1999)"
"533","1252","Chinatown (1974)"
"533","231","Dumb & Dumber (1994)"
"533","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"533","163","Desperado (1995)"
"533","1083","Great Race, The (1965)"
"533","1288","This Is Spinal Tap (1984)"
"533","3471","Close Encounters of the Third Kind (1977)"
"533","1193","One Flew Over the Cuckoo's Nest (1975)"
"533","3175","Galaxy Quest (1999)"
"533","924","2001: A Space Odyssey (1968)"
"533","1285","Heathers (1989)"
"533","1610","Hunt for Red October, The (1990)"
"533","2100","Splash (1984)"
"533","2729","Lolita (1962)"
"533","3928","Abbott and Costello Meet Frankenstein (1948)"
"533","784","Cable Guy, The (1996)"
"544","2083","Muppet Christmas Carol, The (1992)"
"544","1283","High Noon (1952)"
"544","938","Gigi (1958)"
"544","2971","All That Jazz (1979)"
"544","2330","Hands on a Hard Body (1996)"
"544","364","Lion King, The (1994)"
"544","1931","Mutiny on the Bounty (1935)"
"544","588","Aladdin (1992)"
"544","1262","Great Escape, The (1963)"
"544","2012","Back to the Future Part III (1990)"
"544","551","Nightmare Before Christmas, The (1993)"
"544","1032","Alice in Wonderland (1951)"
"544","1097","E.T. the Extra-Terrestrial (1982)"
"544","900","American in Paris, An (1951)"
"544","260","Star Wars: Episode IV - A New Hope (1977)"
"544","914","My Fair Lady (1964)"
"544","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"544","2078","Jungle Book, The (1967)"
"544","1019","20,000 Leagues Under the Sea (1954)"
"544","1299","Killing Fields, The (1984)"
"544","2080","Lady and the Tramp (1955)"
"544","594","Snow White and the Seven Dwarfs (1937)"
"544","1272","Patton (1970)"
"544","1028","Mary Poppins (1964)"
"544","952","Around the World in 80 Days (1956)"
"544","912","Casablanca (1942)"
"544","595","Beauty and the Beast (1991)"
"544","368","Maverick (1994)"
"544","1084","Bonnie and Clyde (1967)"
"544","1204","Lawrence of Arabia (1962)"
"544","940","Adventures of Robin Hood, The (1938)"
"544","590","Dances with Wolves (1990)"
"544","3873","Cat Ballou (1965)"
"544","2366","King Kong (1933)"
"544","3836","Kelly's Heroes (1970)"
