"user_id","movie_id","movie_name"
"1722","610","Heavy Metal (1981)"
"1726","1438","Dante's Peak (1997)"
"1726","714","Dead Man (1995)"
"1726","3519","Force 10 from Navarone (1978)"
"1726","1676","Starship Troopers (1997)"
"1726","60","Indian in the Cupboard, The (1995)"
"1732","2858","American Beauty (1999)"
"1732","318","Shawshank Redemption, The (1994)"
"1732","3553","Gossip (2000)"
"1732","3510","Frequency (2000)"
"1732","3753","Patriot, The (2000)"
"1761","2256","Parasite (1982)"
"1761","2","Jumanji (1995)"
"1761","2456","Fly II, The (1989)"
"1761","2968","Time Bandits (1981)"
"1761","329","Star Trek: Generations (1994)"
"1782","785","Kingpin (1996)"
"1782","2762","Sixth Sense, The (1999)"
"1782","2716","Ghostbusters (1984)"
"1782","2070","Tender Mercies (1983)"
"1782","2502","Office Space (1999)"
"1789","2762","Sixth Sense, The (1999)"
"1789","527","Schindler's List (1993)"
"1789","2858","American Beauty (1999)"
"1789","2599","Election (1999)"
"1789","3785","Scary Movie (2000)"
"1791","1036","Die Hard (1988)"
"1791","1147","When We Were Kings (1996)"
"1791","908","North by Northwest (1959)"
"1791","1617","L.A. Confidential (1997)"
"1791","1294","M*A*S*H (1970)"
"1805","903","Vertigo (1958)"
"1805","1641","Full Monty, The (1997)"
"1805","329","Star Trek: Generations (1994)"
"1805","1028","Mary Poppins (1964)"
"1805","3210","Fast Times at Ridgemont High (1982)"
"1813","3271","Of Mice and Men (1992)"
"1813","921","My Favorite Year (1982)"
"1813","1535","Love! Valour! Compassion! (1997)"
"1813","3481","High Fidelity (2000)"
"1813","1188","Strictly Ballroom (1992)"
"1830","480","Jurassic Park (1993)"
"1830","112","Rumble in the Bronx (1995)"
"1830","2115","Indiana Jones and the Temple of Doom (1984)"
"1830","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"1830","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"1840","1025","Sword in the Stone, The (1963)"
"1840","2028","Saving Private Ryan (1998)"
"1840","2010","Metropolis (1926)"
"1840","231","Dumb & Dumber (1994)"
"1840","2116","Lord of the Rings, The (1978)"
"1873","1918","Lethal Weapon 4 (1998)"
"1873","356","Forrest Gump (1994)"
"1873","3623","Mission: Impossible 2 (2000)"
"1873","2174","Beetlejuice (1988)"
"1873","1225","Amadeus (1984)"
"1880","2162","NeverEnding Story II: The Next Chapter, The (1990)"
"1880","223","Clerks (1994)"
"1880","2416","Back to School (1986)"
"1880","380","True Lies (1994)"
"1880","1019","20,000 Leagues Under the Sea (1954)"
"1888","3930","Creature From the Black Lagoon, The (1954)"
"1888","1374","Star Trek: The Wrath of Khan (1982)"
"1888","3916","Remember the Titans (2000)"
"1888","2141","American Tail, An (1986)"
"1888","3086","March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934)"
"1892","912","Casablanca (1942)"
"1892","1244","Manhattan (1979)"
"1892","1206","Clockwork Orange, A (1971)"
"1892","1362","Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
"1892","506","Orlando (1993)"
"1895","111","Taxi Driver (1976)"
"1895","296","Pulp Fiction (1994)"
"1895","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"1895","969","African Queen, The (1951)"
"1895","3827","Space Cowboys (2000)"
"1917","1274","Akira (1988)"
"1917","3114","Toy Story 2 (1999)"
"1917","610","Heavy Metal (1981)"
"1917","2294","Antz (1998)"
"1917","2762","Sixth Sense, The (1999)"
"1941","1348","Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
"1941","2756","Wanted: Dead or Alive (1987)"
"1941","382","Wolf (1994)"
"1941","3249","Hand That Rocks the Cradle, The (1992)"
"1941","2852","Soldier's Story, A (1984)"
"1956","1676","Starship Troopers (1997)"
"1956","158","Casper (1995)"
"1956","3755","Perfect Storm, The (2000)"
"1956","2355","Bug's Life, A (1998)"
"1956","317","Santa Clause, The (1994)"
"1995","3827","Space Cowboys (2000)"
"1995","3189","My Dog Skip (1999)"
"1995","671","Mystery Science Theater 3000: The Movie (1996)"
"1995","440","Dave (1993)"
"1995","1","Toy Story (1995)"
"2007","2028","Saving Private Ryan (1998)"
"2007","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2007","2571","Matrix, The (1999)"
"2007","3201","Five Easy Pieces (1970)"
"2007","3741","Badlands (1973)"
"2019","2333","Gods and Monsters (1998)"
"2019","2716","Ghostbusters (1984)"
"2019","1968","Breakfast Club, The (1985)"
"2019","3219","Pacific Heights (1990)"
"2019","3155","Anna and the King (1999)"
"2029","1500","Grosse Pointe Blank (1997)"
"2029","2064","Roger & Me (1989)"
"2029","1073","Willy Wonka and the Chocolate Factory (1971)"
"2029","1220","Blues Brothers, The (1980)"
"2029","1663","Stripes (1981)"
"2030","1690","Alien: Resurrection (1997)"
"2030","929","Foreign Correspondent (1940)"
"2030","2096","Sleeping Beauty (1959)"
"2030","941","Mark of Zorro, The (1940)"
"2030","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2064","527","Schindler's List (1993)"
"2064","3365","Searchers, The (1956)"
"2064","3629","Gold Rush, The (1925)"
"2064","1732","Big Lebowski, The (1998)"
"2064","1954","Rocky (1976)"
"2083","2321","Pleasantville (1998)"
"2083","260","Star Wars: Episode IV - A New Hope (1977)"
"2083","3105","Awakenings (1990)"
"2083","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"2083","2427","Thin Red Line, The (1998)"
"2099","3826","Hollow Man (2000)"
"2099","3863","Cell, The (2000)"
"2099","3409","Final Destination (2000)"
"2099","3300","Pitch Black (2000)"
"2099","3793","X-Men (2000)"
"2106","218","Boys on the Side (1995)"
"2106","3050","Light It Up (1999)"
"2106","628","Primal Fear (1996)"
"2106","260","Star Wars: Episode IV - A New Hope (1977)"
"2106","541","Blade Runner (1982)"
"2110","1020","Cool Runnings (1993)"
"2110","2105","Tron (1982)"
"2110","3930","Creature From the Black Lagoon, The (1954)"
"2110","589","Terminator 2: Judgment Day (1991)"
"2110","3448","Good Morning, Vietnam (1987)"
"2120","1923","There's Something About Mary (1998)"
"2120","3869","Naked Gun 2 1/2: The Smell of Fear, The (1991)"
"2120","2012","Back to the Future Part III (1990)"
"2120","1387","Jaws (1975)"
"2120","2329","American History X (1998)"
"2135","337","What's Eating Gilbert Grape (1993)"
"2135","318","Shawshank Redemption, The (1994)"
"2135","2469","Peggy Sue Got Married (1986)"
"2135","2396","Shakespeare in Love (1998)"
"2135","2997","Being John Malkovich (1999)"
"2139","2011","Back to the Future Part II (1989)"
"2139","1333","Birds, The (1963)"
"2139","11","American President, The (1995)"
"2139","2352","Big Chill, The (1983)"
"2139","3478","Bamba, La (1987)"
"2153","1051","Trees Lounge (1996)"
"2153","2968","Time Bandits (1981)"
"2153","1625","Game, The (1997)"
"2153","912","Casablanca (1942)"
"2153","3148","Cider House Rules, The (1999)"
"2205","2747","Little Shop of Horrors, The (1960)"
"2205","3363","American Graffiti (1973)"
"2205","457","Fugitive, The (1993)"
"2205","527","Schindler's List (1993)"
"2205","3255","League of Their Own, A (1992)"
"2208","3751","Chicken Run (2000)"
"2208","2770","Bowfinger (1999)"
"2208","2011","Back to the Future Part II (1989)"
"2208","3317","Wonder Boys (2000)"
"2208","3450","Grumpy Old Men (1993)"
"2210","463","Guilty as Sin (1993)"
"2210","3471","Close Encounters of the Third Kind (1977)"
"2210","3408","Erin Brockovich (2000)"
"2210","1472","City of Industry (1997)"
"2210","2644","Dracula (1931)"
"2213","858","Godfather, The (1972)"
"2213","3863","Cell, The (2000)"
"2213","1073","Willy Wonka and the Chocolate Factory (1971)"
"2213","908","North by Northwest (1959)"
"2213","70","From Dusk Till Dawn (1996)"
"2246","780","Independence Day (ID4) (1996)"
"2246","1535","Love! Valour! Compassion! (1997)"
"2246","1189","Thin Blue Line, The (1988)"
"2246","2575","Dreamlife of Angels, The (La Vie r�v�e des anges) (1998)"
"2246","493","Menace II Society (1993)"
"2270","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"2270","2411","Rocky IV (1985)"
"2270","2109","Jerk, The (1979)"
"2270","3510","Frequency (2000)"
"2270","3039","Trading Places (1983)"
"2271","1370","Die Hard 2 (1990)"
"2271","1198","Raiders of the Lost Ark (1981)"
"2271","3264","Buffy the Vampire Slayer (1992)"
"2271","1934","You Can't Take It With You (1938)"
"2271","913","Maltese Falcon, The (1941)"
"2288","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"2288","2065","Purple Rose of Cairo, The (1985)"
"2288","3475","Place in the Sun, A (1951)"
"2288","1394","Raising Arizona (1987)"
"2288","1682","Truman Show, The (1998)"
"2290","2236","Simon Birch (1998)"
"2290","2012","Back to the Future Part III (1990)"
"2290","3","Grumpier Old Men (1995)"
"2290","329","Star Trek: Generations (1994)"
"2290","145","Bad Boys (1995)"
"2293","3176","Talented Mr. Ripley, The (1999)"
"2293","2797","Big (1988)"
"2293","1250","Bridge on the River Kwai, The (1957)"
"2293","899","Singin' in the Rain (1952)"
"2293","913","Maltese Falcon, The (1941)"
"2329","951","His Girl Friday (1940)"
"2329","1282","Fantasia (1940)"
"2329","596","Pinocchio (1940)"
"2329","2927","Brief Encounter (1946)"
"2329","1936","Mrs. Miniver (1942)"
"2354","2407","Cocoon (1985)"
"2354","2529","Planet of the Apes (1968)"
"2354","2009","Soylent Green (1973)"
"2354","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"2354","2455","Fly, The (1986)"
"2356","2969","Man and a Woman, A (Un Homme et une Femme) (1966)"
"2356","1084","Bonnie and Clyde (1967)"
"2356","1028","Mary Poppins (1964)"
"2356","3011","They Shoot Horses, Don't They? (1969)"
"2356","2729","Lolita (1962)"
"2358","920","Gone with the Wind (1939)"
"2358","456","Fresh (1994)"
"2358","2013","Poseidon Adventure, The (1972)"
"2358","2707","Arlington Road (1999)"
"2358","3408","Erin Brockovich (2000)"
"2372","2424","You've Got Mail (1998)"
"2372","1873","Mis�rables, Les (1998)"
"2372","2890","Three Kings (1999)"
"2372","39","Clueless (1995)"
"2372","2355","Bug's Life, A (1998)"
"2376","151","Rob Roy (1995)"
"2376","1147","When We Were Kings (1996)"
"2376","3362","Dog Day Afternoon (1975)"
"2376","1673","Boogie Nights (1997)"
"2376","3386","JFK (1991)"
"2377","3785","Scary Movie (2000)"
"2377","377","Speed (1994)"
"2377","1214","Alien (1979)"
"2377","1201","Good, The Bad and The Ugly, The (1966)"
"2377","2457","Running Scared (1986)"
"2381","3203","Dead Calm (1989)"
"2381","1093","Doors, The (1991)"
"2381","2712","Eyes Wide Shut (1999)"
"2381","2858","American Beauty (1999)"
"2381","131","Frankie Starlight (1995)"
"2390","1784","As Good As It Gets (1997)"
"2390","3809","What About Bob? (1991)"
"2390","520","Robin Hood: Men in Tights (1993)"
"2390","3536","Keeping the Faith (2000)"
"2390","1923","There's Something About Mary (1998)"
"2397","1237","Seventh Seal, The (Sjunde inseglet, Det) (1957)"
"2397","1233","Boat, The (Das Boot) (1981)"
"2397","1132","Manon of the Spring (Manon des sources) (1986)"
"2397","3742","Battleship Potemkin, The (Bronenosets Potyomkin) (1925)"
"2397","3936","Phantom of the Opera, The (1943)"
"2409","3911","Best in Show (2000)"
"2409","2804","Christmas Story, A (1983)"
"2409","3591","Mr. Mom (1983)"
"2409","3210","Fast Times at Ridgemont High (1982)"
"2409","1378","Young Guns (1988)"
"2426","971","Cat on a Hot Tin Roof (1958)"
"2426","3543","Diner (1982)"
"2426","2028","Saving Private Ryan (1998)"
"2426","3363","American Graffiti (1973)"
"2426","1097","E.T. the Extra-Terrestrial (1982)"
"2432","1262","Great Escape, The (1963)"
"2432","541","Blade Runner (1982)"
"2432","1863","Major League: Back to the Minors (1998)"
"2432","2942","Flashdance (1983)"
"2432","1036","Die Hard (1988)"
"2453","2267","Mortal Thoughts (1991)"
"2453","2406","Romancing the Stone (1984)"
"2453","110","Braveheart (1995)"
"2453","3108","Fisher King, The (1991)"
"2453","1095","Glengarry Glen Ross (1992)"
"2461","543","So I Married an Axe Murderer (1993)"
"2461","303","Quick and the Dead, The (1995)"
"2461","3160","Magnolia (1999)"
"2461","1393","Jerry Maguire (1996)"
"2461","1257","Better Off Dead... (1985)"
"2467","246","Hoop Dreams (1994)"
"2467","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2467","3511","Ready to Rumble (2000)"
"2467","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"2467","2717","Ghostbusters II (1989)"
"2477","910","Some Like It Hot (1959)"
"2477","899","Singin' in the Rain (1952)"
"2477","3543","Diner (1982)"
"2477","1951","Oliver! (1968)"
"2477","919","Wizard of Oz, The (1939)"
"2480","1654","FairyTale: A True Story (1997)"
"2480","2987","Who Framed Roger Rabbit? (1988)"
"2480","3481","High Fidelity (2000)"
"2480","3793","X-Men (2000)"
"2480","589","Terminator 2: Judgment Day (1991)"
"2494","527","Schindler's List (1993)"
"2494","2355","Bug's Life, A (1998)"
"2494","1753","Half Baked (1998)"
"2494","1909","X-Files: Fight the Future, The (1998)"
"2494","2599","Election (1999)"
"2498","368","Maverick (1994)"
"2498","377","Speed (1994)"
"2498","457","Fugitive, The (1993)"
"2498","1283","High Noon (1952)"
"2498","2803","Pelican Brief, The (1993)"
"2514","922","Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)"
"2514","527","Schindler's List (1993)"
"2514","2749","Morning After, The (1986)"
"2514","1284","Big Sleep, The (1946)"
"2514","1086","Dial M for Murder (1954)"
"2522","2422","Karate Kid III, The (1989)"
"2522","491","Man Without a Face, The (1993)"
"2522","2641","Superman II (1980)"
"2522","2421","Karate Kid, Part II, The (1986)"
"2522","2105","Tron (1982)"
"2538","2115","Indiana Jones and the Temple of Doom (1984)"
"2538","608","Fargo (1996)"
"2538","1961","Rain Man (1988)"
"2538","3494","True Grit (1969)"
"2538","349","Clear and Present Danger (1994)"
"2546","2804","Christmas Story, A (1983)"
"2546","3578","Gladiator (2000)"
"2546","1207","To Kill a Mockingbird (1962)"
"2546","969","African Queen, The (1951)"
"2546","3090","Matewan (1987)"
"2580","1270","Back to the Future (1985)"
"2580","3751","Chicken Run (2000)"
"2580","2424","You've Got Mail (1998)"
"2580","2151","Gods Must Be Crazy II, The (1989)"
"2580","955","Bringing Up Baby (1938)"
"2585","1097","E.T. the Extra-Terrestrial (1982)"
"2585","2728","Spartacus (1960)"
"2585","1136","Monty Python and the Holy Grail (1974)"
"2585","1262","Great Escape, The (1963)"
"2585","3100","River Runs Through It, A (1992)"
"2616","1885","Opposite of Sex, The (1998)"
"2616","1097","E.T. the Extra-Terrestrial (1982)"
"2616","920","Gone with the Wind (1939)"
"2616","1172","Cinema Paradiso (1988)"
"2616","3260","Howards End (1992)"
"2632","1625","Game, The (1997)"
"2632","707","Mulholland Falls (1996)"
"2632","3893","Nurse Betty (2000)"
"2632","1092","Basic Instinct (1992)"
"2632","3044","Dead Again (1991)"
"2658","1265","Groundhog Day (1993)"
"2658","1644","I Know What You Did Last Summer (1997)"
"2658","2396","Shakespeare in Love (1998)"
"2658","356","Forrest Gump (1994)"
"2658","3253","Wayne's World (1992)"
"2717","30","Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)"
"2717","589","Terminator 2: Judgment Day (1991)"
"2717","1367","101 Dalmatians (1996)"
"2717","480","Jurassic Park (1993)"
"2717","1552","Con Air (1997)"
"2734","708","Truth About Cats & Dogs, The (1996)"
"2734","34","Babe (1995)"
"2734","2174","Beetlejuice (1988)"
"2734","1198","Raiders of the Lost Ark (1981)"
"2734","1639","Chasing Amy (1997)"
"2741","260","Star Wars: Episode IV - A New Hope (1977)"
"2741","2353","Enemy of the State (1998)"
"2741","3685","Prizzi's Honor (1985)"
"2741","2763","Thomas Crown Affair, The (1999)"
"2741","589","Terminator 2: Judgment Day (1991)"
"2762","111","Taxi Driver (1976)"
"2762","3753","Patriot, The (2000)"
"2762","1198","Raiders of the Lost Ark (1981)"
"2762","1959","Out of Africa (1985)"
"2762","3005","Bone Collector, The (1999)"
"2763","260","Star Wars: Episode IV - A New Hope (1977)"
"2763","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"2763","2826","13th Warrior, The (1999)"
"2763","3004","Bachelor, The (1999)"
"2763","2539","Analyze This (1999)"
"2779","608","Fargo (1996)"
"2779","1949","Man for All Seasons, A (1966)"
"2779","908","North by Northwest (1959)"
"2779","1252","Chinatown (1974)"
"2779","2488","Peeping Tom (1960)"
"2783","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2783","3527","Predator (1987)"
"2783","3576","Hidden, The (1987)"
"2783","2495","Fantastic Planet, The (La Plan�te sauvage) (1973)"
"2783","541","Blade Runner (1982)"
"2786","1288","This Is Spinal Tap (1984)"
"2786","971","Cat on a Hot Tin Roof (1958)"
"2786","2490","Payback (1999)"
"2786","2321","Pleasantville (1998)"
"2786","1961","Rain Man (1988)"
"2816","1544","Lost World: Jurassic Park, The (1997)"
"2816","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2816","480","Jurassic Park (1993)"
"2816","3753","Patriot, The (2000)"
"2816","1049","Ghost and the Darkness, The (1996)"
"2829","111","Taxi Driver (1976)"
"2829","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"2829","2937","Palm Beach Story, The (1942)"
"2829","3731","Cutter's Way (1981)"
"2829","532","Serial Mom (1994)"
"2843","1327","Amityville Horror, The (1979)"
"2843","1673","Boogie Nights (1997)"
"2843","1035","Sound of Music, The (1965)"
"2843","1197","Princess Bride, The (1987)"
"2843","3846","Easy Money (1983)"
"2848","3780","Rocketship X-M (1950)"
"2848","3256","Patriot Games (1992)"
"2848","1291","Indiana Jones and the Last Crusade (1989)"
"2848","2666","It Conquered the World (1956)"
"2848","2100","Splash (1984)"
"2849","3341","Born Yesterday (1950)"
"2849","3925","Stranger Than Paradise (1984)"
"2849","1674","Witness (1985)"
"2849","3462","Modern Times (1936)"
"2849","1292","Being There (1979)"
"2871","1407","Scream (1996)"
"2871","2160","Rosemary's Baby (1968)"
"2871","1214","Alien (1979)"
"2871","3499","Misery (1990)"
"2871","1258","Shining, The (1980)"
"2875","1206","Clockwork Orange, A (1971)"
"2875","1291","Indiana Jones and the Last Crusade (1989)"
"2875","3363","American Graffiti (1973)"
"2875","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2875","260","Star Wars: Episode IV - A New Hope (1977)"
"2877","3555","U-571 (2000)"
"2877","485","Last Action Hero (1993)"
"2877","1920","Small Soldiers (1998)"
"2877","858","Godfather, The (1972)"
"2877","1079","Fish Called Wanda, A (1988)"
"2878","949","East of Eden (1955)"
"2878","3725","American Pop (1981)"
"2878","616","Aristocats, The (1970)"
"2878","1735","Great Expectations (1998)"
"2878","2728","Spartacus (1960)"
"2880","3461","Lord of the Flies (1963)"
"2880","3397","Great Muppet Caper, The (1981)"
"2880","2108","L.A. Story (1991)"
"2880","3108","Fisher King, The (1991)"
"2880","2324","Life Is Beautiful (La Vita � bella) (1997)"
"2881","70","From Dusk Till Dawn (1996)"
"2881","2793","American Werewolf in Paris, An (1997)"
"2881","785","Kingpin (1996)"
"2881","3841","Air America (1990)"
"2881","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"2882","3358","Defending Your Life (1991)"
"2882","1876","Deep Impact (1998)"
"2882","3897","Almost Famous (2000)"
"2882","2432","Stepmom (1998)"
"2882","2829","Muse, The (1999)"
"2885","2405","Jewel of the Nile, The (1985)"
"2885","2926","Hairspray (1988)"
"2885","2145","Pretty in Pink (1986)"
"2885","1541","Addicted to Love (1997)"
"2885","589","Terminator 2: Judgment Day (1991)"
"2891","2707","Arlington Road (1999)"
"2891","2716","Ghostbusters (1984)"
"2891","2395","Rushmore (1998)"
"2891","2858","American Beauty (1999)"
"2891","2761","Iron Giant, The (1999)"
"2906","2571","Matrix, The (1999)"
"2906","940","Adventures of Robin Hood, The (1938)"
"2906","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"2906","2288","Thing, The (1982)"
"2906","541","Blade Runner (1982)"
"2919","2916","Total Recall (1990)"
"2919","1358","Sling Blade (1996)"
"2919","3441","Red Dawn (1984)"
"2919","1673","Boogie Nights (1997)"
"2919","3673","Benji the Hunted (1987)"
"2921","2642","Superman III (1983)"
"2921","3702","Mad Max (1979)"
"2921","3033","Spaceballs (1987)"
"2921","3363","American Graffiti (1973)"
"2921","316","Stargate (1994)"
"2940","223","Clerks (1994)"
"2940","353","Crow, The (1994)"
"2940","2710","Blair Witch Project, The (1999)"
"2940","2858","American Beauty (1999)"
"2940","480","Jurassic Park (1993)"
"2942","541","Blade Runner (1982)"
"2942","1096","Sophie's Choice (1982)"
"2942","1950","In the Heat of the Night (1967)"
"2942","899","Singin' in the Rain (1952)"
"2942","1927","All Quiet on the Western Front (1930)"
"2943","1200","Aliens (1986)"
"2943","1270","Back to the Future (1985)"
"2943","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"2943","457","Fugitive, The (1993)"
"2943","1204","Lawrence of Arabia (1962)"
"2946","2527","Westworld (1973)"
"2946","2476","Heartbreak Ridge (1986)"
"2946","2387","Very Bad Things (1998)"
"2946","380","True Lies (1994)"
"2946","2944","Dirty Dozen, The (1967)"
"2970","296","Pulp Fiction (1994)"
"2970","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"2970","1500","Grosse Pointe Blank (1997)"
"2970","588","Aladdin (1992)"
"2970","15","Cutthroat Island (1995)"
"2973","3176","Talented Mr. Ripley, The (1999)"
"2973","2724","Runaway Bride (1999)"
"2973","3185","Snow Falling on Cedars (1999)"
"2973","2702","Summer of Sam (1999)"
"2973","968","Night of the Living Dead (1968)"
"2975","1094","Crying Game, The (1992)"
"2975","2398","Miracle on 34th Street (1947)"
"2975","1285","Heathers (1989)"
"2975","1617","L.A. Confidential (1997)"
"2975","924","2001: A Space Odyssey (1968)"
"2981","2108","L.A. Story (1991)"
"2981","3751","Chicken Run (2000)"
"2981","3515","Me Myself I (2000)"
"2981","296","Pulp Fiction (1994)"
"2981","1923","There's Something About Mary (1998)"
"2989","1206","Clockwork Orange, A (1971)"
"2989","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"2989","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"2989","2709","Muppets From Space (1999)"
"2989","2046","Flight of the Navigator (1986)"
"2991","919","Wizard of Oz, The (1939)"
"2991","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"2991","3819","Tampopo (1986)"
"2991","260","Star Wars: Episode IV - A New Hope (1977)"
"2991","3201","Five Easy Pieces (1970)"
"3008","3806","MacKenna's Gold (1969)"
"3008","1580","Men in Black (1997)"
"3008","185","Net, The (1995)"
"3008","3785","Scary Movie (2000)"
"3008","3175","Galaxy Quest (1999)"
"3042","17","Sense and Sensibility (1995)"
"3042","1673","Boogie Nights (1997)"
"3042","1888","Hope Floats (1998)"
"3042","314","Secret of Roan Inish, The (1994)"
"3042","230","Dolores Claiborne (1994)"
"3044","1957","Chariots of Fire (1981)"
"3044","1374","Star Trek: The Wrath of Khan (1982)"
"3044","2671","Notting Hill (1999)"
"3044","3259","Far and Away (1992)"
"3044","3176","Talented Mr. Ripley, The (1999)"
"3080","3793","X-Men (2000)"
"3080","1649","Fast, Cheap & Out of Control (1997)"
"3080","3267","Mariachi, El (1992)"
"3080","3536","Keeping the Faith (2000)"
"3080","1296","Room with a View, A (1986)"
"3081","3917","Hellraiser (1987)"
"3081","2985","Robocop (1987)"
"3081","1373","Star Trek V: The Final Frontier (1989)"
"3081","2470","Crocodile Dundee (1986)"
"3081","1029","Dumbo (1941)"
"3090","1199","Brazil (1985)"
"3090","745","Close Shave, A (1995)"
"3090","2788","And Now for Something Completely Different (1971)"
"3090","1","Toy Story (1995)"
"3090","296","Pulp Fiction (1994)"
"3091","1644","I Know What You Did Last Summer (1997)"
"3091","1717","Scream 2 (1997)"
"3091","593","Silence of the Lambs, The (1991)"
"3091","3083","All About My Mother (Todo Sobre Mi Madre) (1999)"
"3091","1732","Big Lebowski, The (1998)"
"3094","2219","Murder! (1930)"
"3094","589","Terminator 2: Judgment Day (1991)"
"3094","1097","E.T. the Extra-Terrestrial (1982)"
"3094","2571","Matrix, The (1999)"
"3094","2770","Bowfinger (1999)"
"3098","3809","What About Bob? (1991)"
"3098","1216","Big Blue, The (Le Grand Bleu) (1988)"
"3098","2997","Being John Malkovich (1999)"
"3098","1035","Sound of Music, The (1965)"
"3098","3450","Grumpy Old Men (1993)"
"3107","1092","Basic Instinct (1992)"
"3107","2153","Avengers, The (1998)"
"3107","1562","Batman & Robin (1997)"
"3107","1200","Aliens (1986)"
"3107","2706","American Pie (1999)"
"3117","1674","Witness (1985)"
"3117","1200","Aliens (1986)"
"3117","720","Wallace & Gromit: The Best of Aardman Animation (1996)"
"3117","1240","Terminator, The (1984)"
"3117","1517","Austin Powers: International Man of Mystery (1997)"
"3121","879","Relic, The (1997)"
"3121","2840","Stigmata (1999)"
"3121","3919","Hellraiser III: Hell on Earth (1992)"
"3121","1513","Romy and Michele's High School Reunion (1997)"
"3121","3250","Alive (1993)"
"3124","3868","Naked Gun: From the Files of Police Squad!, The (1988)"
"3124","1215","Army of Darkness (1993)"
"3124","3805","Knightriders (1981)"
"3124","1035","Sound of Music, The (1965)"
"3124","1673","Boogie Nights (1997)"
"3132","3515","Me Myself I (2000)"
"3132","3015","Coma (1978)"
"3132","3276","Gun Shy (2000)"
"3132","3510","Frequency (2000)"
"3132","3827","Space Cowboys (2000)"
"3146","1394","Raising Arizona (1987)"
"3146","3186","Girl, Interrupted (1999)"
"3146","104","Happy Gilmore (1996)"
"3146","1294","M*A*S*H (1970)"
"3146","1923","There's Something About Mary (1998)"
"3148","1215","Army of Darkness (1993)"
"3148","919","Wizard of Oz, The (1939)"
"3148","2432","Stepmom (1998)"
"3148","541","Blade Runner (1982)"
"3148","104","Happy Gilmore (1996)"
"3154","2294","Antz (1998)"
"3154","1962","Driving Miss Daisy (1989)"
"3154","2109","Jerk, The (1979)"
"3154","1682","Truman Show, The (1998)"
"3154","720","Wallace & Gromit: The Best of Aardman Animation (1996)"
"3161","194","Smoke (1995)"
"3161","1393","Jerry Maguire (1996)"
"3161","1186","Sex, Lies, and Videotape (1989)"
"3161","2134","Weird Science (1985)"
"3161","2918","Ferris Bueller's Day Off (1986)"
"3192","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"3192","2616","Dick Tracy (1990)"
"3192","1127","Abyss, The (1989)"
"3192","1961","Rain Man (1988)"
"3192","1500","Grosse Pointe Blank (1997)"
"3198","1258","Shining, The (1980)"
"3198","1261","Evil Dead II (Dead By Dawn) (1987)"
"3198","1998","Exorcist II: The Heretic (1977)"
"3198","2459","Texas Chainsaw Massacre, The (1974)"
"3198","1193","One Flew Over the Cuckoo's Nest (1975)"
"3202","1240","Terminator, The (1984)"
"3202","588","Aladdin (1992)"
"3202","1221","Godfather: Part II, The (1974)"
"3202","1573","Face/Off (1997)"
"3202","231","Dumb & Dumber (1994)"
"3206","1623","Wishmaster (1997)"
"3206","785","Kingpin (1996)"
"3206","3298","Boiler Room (2000)"
"3206","1722","Tomorrow Never Dies (1997)"
"3206","1704","Good Will Hunting (1997)"
"3209","251","Hunted, The (1995)"
"3209","555","True Romance (1993)"
"3209","368","Maverick (1994)"
"3209","3418","Thelma & Louise (1991)"
"3209","2490","Payback (1999)"
"3246","2691","Legend of 1900, The (Leggenda del pianista sull'oceano) (1998)"
"3246","1643","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
"3246","640","Diabolique (1996)"
"3246","163","Desperado (1995)"
"3246","1027","Robin Hood: Prince of Thieves (1991)"
